id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV15930,Europa,Mestrado,S,N,5598,1979,Sul,76460.34,Ano,S
EZYV5114,Europa,Ensino Superior,N,N,1174,1996,Oeste,8819.93,Ano,S
EZYV3375,Europa,Ensino Superior,S,N,1813,2000,Sul,103180.38,Ano,S
EZYV20627,Ásia,Doutorado,S,N,89,1993,Meio-Oeste,47187.3,Ano,S
EZYV7642,Ásia,Ensino Superior,S,N,1480,2000,Nordeste,238353.7,Ano,S
EZYV3347,Ásia,Mestrado,S,N,2008,2000,Sul,168064.4,Ano,N
EZYV18021,Ásia,Ensino Superior,S,N,453,1884,Meio-Oeste,134089.1,Ano,S
EZYV11743,Ásia,Mestrado,N,S,1755,1956,Oeste,122903.03,Ano,S
EZYV9439,Ásia,Mestrado,S,N,800,2007,Meio-Oeste,25292.71,Ano,S
EZYV5690,Ásia,Doutorado,S,N,2080,1947,Oeste,146591.09,Ano,S
EZYV3881,Europa,Ensino Superior,S,N,1087,1984,Sul,350.9681,Hora,S
EZYV14731,Ásia,Doutorado,N,N,1139,2006,Nordeste,76128.75,Ano,S
EZYV24887,América do Norte,Ensino Médio,S,N,2115,1989,Nordeste,1599.28,Mês,S
EZYV8842,Ásia,Ensino Superior,S,N,2026,2008,Oeste,111350.37,Ano,S
EZYV24945,Europa,Ensino Superior,S,N,102571,1965,Oeste,17807.48,Ano,S
EZYV24349,Ásia,Mestrado,S,N,2909,1998,Meio-Oeste,120206.65,Ano,S
EZYV4009,Ásia,Ensino Médio,S,N,1756,2008,Nordeste,61640.87,Ano,S
EZYV178,Ásia,Ensino Superior,S,N,2708,2010,Nordeste,109921.68,Ano,S
EZYV5010,Ásia,Mestrado,N,N,1879,2005,Meio-Oeste,54983.49,Ano,S
EZYV6778,Ásia,Ensino Médio,S,N,2169,2001,Nordeste,187279.29,Ano,N
EZYV8499,Europa,Mestrado,S,N,3354,1983,Oeste,46471.14,Ano,S
EZYV2060,Ásia,Mestrado,N,N,5473,2001,Meio-Oeste,126533.17,Ano,S
EZYV7514,Ásia,Ensino Superior,N,S,4500,2005,Sul,45382.24,Ano,S
EZYV8700,América do Norte,Ensino Médio,S,N,3411,1938,Nordeste,781.7726,Hora,S
EZYV16310,Ásia,Ensino Médio,N,N,1429,1956,Oeste,19831.56,Ano,S
EZYV15287,Ásia,Ensino Superior,S,N,3097,1984,Oeste,20825.5,Ano,S
EZYV10948,Ásia,Mestrado,S,S,988,2002,Nordeste,74497.73,Ano,S
EZYV9611,Ásia,Doutorado,N,S,3075,1995,Sul,60741.72,Ano,S
EZYV6460,Ásia,Ensino Superior,S,S,1596,2011,Oeste,59814.93,Ano,S
EZYV14764,Ásia,Mestrado,S,S,1922,2010,Sul,115031.65,Ano,S
EZYV3935,Ásia,Ensino Superior,S,N,707,2001,Meio-Oeste,81748.82,Ano,N
EZYV21949,Ásia,Mestrado,S,N,2113,1901,Oeste,120681.32,Ano,N
EZYV22919,Ásia,Mestrado,N,N,1814,2007,Nordeste,58782.43,Ano,S
EZYV1498,América do Norte,Ensino Superior,N,N,2869,1958,Nordeste,123285.69,Ano,N
EZYV11773,Europa,Ensino Médio,N,S,1691,1987,Nordeste,92137.75,Ano,S
EZYV20864,Ásia,Ensino Superior,N,N,4008,1985,Oeste,69306.51,Ano,S
EZYV16034,Ásia,Mestrado,S,N,862,1975,Nordeste,107429.7,Ano,S
EZYV4485,Europa,Ensino Superior,S,N,3992,1995,Oeste,23615.34,Ano,S
EZYV12492,Ásia,Mestrado,N,N,2998,1961,Oeste,68825.85,Ano,S
EZYV14877,Europa,Ensino Médio,S,N,2837,1892,Nordeste,6816.23,Ano,S
EZYV23203,Ásia,Doutorado,N,N,4706,2010,Meio-Oeste,101706.73,Ano,S
EZYV5386,Ásia,Ensino Superior,N,N,1283,2011,Nordeste,89083.79,Ano,S
EZYV5291,África,Ensino Superior,S,N,1540,1914,Meio-Oeste,66941.49,Ano,S
EZYV20372,Ásia,Mestrado,N,N,3737,1997,Oeste,95738.34,Ano,S
EZYV565,Europa,Doutorado,S,N,2165,2013,Oeste,27790.82,Ano,S
EZYV21599,Ásia,Ensino Médio,N,N,2644,1858,Nordeste,38290.9,Ano,S
EZYV12936,Ásia,Ensino Médio,S,N,2125,1892,Oeste,28227.82,Ano,S
EZYV12590,Ásia,Mestrado,S,N,1592,1961,Oeste,33884.11,Ano,S
EZYV4578,Ásia,Ensino Superior,S,S,1538,2008,Meio-Oeste,94497.65,Ano,S
EZYV2321,Ásia,Mestrado,S,N,3334,1987,Sul,108104.55,Ano,N
EZYV23941,Ásia,Ensino Superior,N,N,1723,1889,Oeste,277.3422,Hora,S
EZYV264,Ásia,Mestrado,N,N,2374,2006,Meio-Oeste,35760.36,Ano,S
EZYV5092,Ásia,Ensino Superior,S,N,1319,2004,Sul,114683.04,Ano,N
EZYV16305,Ásia,Ensino Superior,S,N,1150,1947,Oeste,50093.8,Ano,S
EZYV4055,Ásia,Ensino Superior,N,N,2245,2010,Meio-Oeste,181808.46,Ano,S
EZYV21195,América do Norte,Mestrado,S,N,1097,1855,Sul,37986.57,Ano,N
EZYV22750,América do Norte,Ensino Superior,S,N,2594,1995,Nordeste,36467.45,Ano,N
EZYV9021,Ásia,Ensino Superior,N,N,3208,1998,Nordeste,171642.68,Ano,S
EZYV24979,Europa,Ensino Médio,S,S,606,2009,Sul,17958.29,Ano,S
EZYV9637,Ásia,Doutorado,S,N,1618,2010,Nordeste,114.82,Hora,S
EZYV19661,Ásia,Mestrado,N,N,883,1999,Nordeste,238.3367,Hora,S
EZYV20102,Ásia,Mestrado,S,N,252121,2007,Nordeste,118229.08,Ano,S
EZYV10733,América do Norte,Mestrado,S,N,1607,2004,Sul,38914.42,Ano,N
EZYV10764,Ásia,Mestrado,S,N,1312,2005,Nordeste,90584.07,Ano,S
EZYV14522,Ásia,Ensino Superior,S,N,2698,1993,Meio-Oeste,190509.06,Ano,S
EZYV5222,Europa,Ensino Médio,N,S,5192,1983,Oeste,11597.17,Ano,S
EZYV23491,Europa,Ensino Superior,S,N,3926,1989,Meio-Oeste,14874.82,Ano,S
EZYV9932,Europa,Ensino Médio,N,S,374,1979,Oeste,68978.63,Ano,S
EZYV6094,Europa,Mestrado,S,N,163,1980,Sul,6251.13,Ano,S
EZYV10930,Europa,Doutorado,S,N,1885,1999,Nordeste,14515.06,Ano,S
EZYV18048,Ásia,Mestrado,S,N,32274,1989,Sul,67129.67,Ano,S
EZYV22691,Ásia,Ensino Médio,N,N,3806,2001,Meio-Oeste,109006.49,Ano,S
EZYV19360,Europa,Mestrado,S,N,3977,2001,Nordeste,40647.02,Ano,S
EZYV18475,Ásia,Mestrado,N,N,2298,1976,Oeste,87068.43,Ano,S
EZYV5200,Oceania,Mestrado,S,N,1747,1998,Meio-Oeste,52132.3,Ano,S
EZYV5392,Ásia,Mestrado,N,N,1991,1976,Nordeste,91457.65,Ano,S
EZYV18082,Ásia,Ensino Médio,S,N,972,1911,Oeste,66469.19,Ano,S
EZYV2606,Ásia,Ensino Superior,S,N,1999,2000,Sul,692.4637,Hora,S
EZYV11875,Europa,Ensino Superior,S,N,988,2002,Sul,24031.35,Ano,S
EZYV13709,Ásia,Mestrado,S,N,5235,2011,Sul,83072.69,Ano,S
EZYV9410,América do Norte,Mestrado,N,N,895,1988,Meio-Oeste,63210.22,Ano,N
EZYV15206,América do Sul,Ensino Superior,N,N,2645,1995,Sul,59065.19,Ano,S
EZYV20012,Ásia,Ensino Superior,S,N,939,2006,Meio-Oeste,32745.69,Ano,S
EZYV18540,Ásia,Mestrado,S,N,4305,1819,Oeste,60831.49,Ano,S
EZYV22498,Ásia,Mestrado,S,N,14887,1821,Oeste,2523.53,Ano,S
EZYV21555,América do Sul,Mestrado,N,S,2274,1952,Oeste,155489.31,Ano,S
EZYV2054,Europa,Ensino Superior,S,N,4176,2006,Meio-Oeste,29067.38,Ano,S
EZYV19097,Ásia,Mestrado,S,N,451,1975,Sul,127639.05,Ano,S
EZYV11787,Europa,Ensino Médio,S,N,3375,1984,Nordeste,73525.23,Ano,S
EZYV11217,Ásia,Mestrado,N,N,209,1993,Nordeste,182853.58,Ano,S
EZYV1354,América do Norte,Mestrado,S,N,986,1986,Nordeste,135100.17,Ano,S
EZYV20483,América do Norte,Ensino Superior,N,N,2584,1900,Sul,6.3305,Hora,S
EZYV6969,Ásia,Mestrado,S,N,3841,1823,Oeste,32576.47,Ano,N
EZYV9582,Ásia,Ensino Superior,S,N,2371,1996,Sul,73870.5,Ano,S
EZYV6854,Ásia,Ensino Superior,N,N,1527,2013,Sul,38764.07,Ano,S
EZYV23501,Europa,Ensino Superior,S,N,4173,2011,Nordeste,92319.23,Ano,S
EZYV22250,Europa,Doutorado,S,S,1847,2001,Oeste,26058.0,Ano,S
EZYV1907,Ásia,Ensino Médio,N,N,2748,1994,Nordeste,66762.26,Ano,N
EZYV2948,Ásia,Ensino Médio,S,N,1587,1995,Nordeste,106941.76,Ano,S
EZYV4039,Europa,Ensino Superior,N,N,1146,1994,Nordeste,59983.24,Ano,S
EZYV12627,Ásia,Ensino Superior,N,N,4611,1866,Nordeste,387.3308,Hora,S
EZYV5264,América do Norte,Mestrado,N,N,3688,1996,Sul,91607.25,Ano,N
EZYV20536,América do Norte,Mestrado,S,N,4086,2005,Sul,114977.75,Ano,N
EZYV6893,América do Norte,Mestrado,S,N,6798,2013,Sul,56461.11,Ano,S
EZYV10531,Ásia,Ensino Superior,S,N,3013,1924,Nordeste,9225.26,Ano,N
EZYV7716,Ásia,Mestrado,N,N,5237,2000,Meio-Oeste,101209.97,Ano,S
EZYV16116,Ásia,Ensino Superior,S,N,5135,2001,Oeste,78054.28,Ano,S
EZYV20280,Ásia,Mestrado,N,N,1641,2009,Meio-Oeste,64276.74,Ano,S
EZYV18141,Ásia,Mestrado,S,N,1066,1971,Meio-Oeste,424.47,Ano,S
EZYV2592,África,Ensino Superior,S,N,86610,1990,Nordeste,50590.83,Ano,S
EZYV7096,Europa,Mestrado,S,N,171,2005,Oeste,86267.3,Ano,S
EZYV8602,África,Ensino Superior,N,N,175,2000,Meio-Oeste,41383.14,Ano,S
EZYV2221,Europa,Mestrado,N,S,5611,2006,Meio-Oeste,178684.36,Ano,S
EZYV2089,África,Ensino Superior,S,N,870,1985,Oeste,127381.46,Ano,S
EZYV8735,Ásia,Doutorado,N,N,2820,1996,Meio-Oeste,97658.09,Ano,S
EZYV16929,Ásia,Mestrado,N,N,5575,2011,Nordeste,63749.51,Ano,S
EZYV21377,Ásia,Ensino Médio,N,N,40,1978,Oeste,117274.8,Ano,S
EZYV18527,Ásia,Ensino Superior,S,N,3901,2001,Sul,124318.91,Ano,S
EZYV17026,América do Norte,Mestrado,N,N,1601,1963,Sul,63277.43,Ano,N
EZYV19874,América do Norte,Ensino Superior,S,N,1681,1977,Sul,782.8119,Hora,S
EZYV14473,Ásia,Ensino Superior,S,N,2951,2004,Nordeste,165836.2,Ano,S
EZYV1271,Ásia,Ensino Superior,S,N,946,2008,Nordeste,24127.86,Ano,S
EZYV6411,Ásia,Ensino Médio,S,N,4242,1991,Sul,113108.16,Ano,S
EZYV12460,Ásia,Mestrado,S,N,627,1997,Nordeste,45014.55,Ano,N
EZYV14964,Europa,Doutorado,S,N,3281,2010,Nordeste,12446.61,Ano,S
EZYV10792,Ásia,Ensino Superior,N,N,1222,2005,Meio-Oeste,2795.57,Ano,S
EZYV8419,América do Norte,Mestrado,S,N,3154,1819,Oeste,24143.21,Ano,S
EZYV8824,Ásia,Doutorado,N,S,1458,1998,Oeste,36330.54,Ano,S
EZYV5693,América do Norte,Ensino Superior,S,N,3035,1997,Oeste,92156.56,Ano,S
EZYV6973,Ásia,Ensino Superior,N,N,2492,2006,Oeste,86310.57,Ano,S
EZYV1739,Ásia,Mestrado,N,N,3861,1985,Meio-Oeste,66445.59,Ano,S
EZYV10352,Ásia,Ensino Superior,S,N,4221,2014,Nordeste,19395.62,Ano,S
EZYV1254,Ásia,Ensino Superior,S,N,2665,1980,Oeste,31701.58,Ano,S
EZYV323,Ásia,Ensino Superior,S,N,3827,1995,Sul,65376.07,Ano,S
EZYV24441,Europa,Ensino Médio,N,S,3278,1994,Sul,204948.39,Ano,S
EZYV3721,América do Norte,Ensino Superior,N,N,1490,2012,Meio-Oeste,146216.07,Ano,S
EZYV21854,América do Sul,Ensino Superior,S,S,495,1936,Sul,67859.28,Ano,S
EZYV11193,Ásia,Ensino Superior,N,N,344,1996,Sul,21455.51,Ano,S
EZYV9569,Ásia,Ensino Superior,N,N,2305,2007,Sul,171.0384,Hora,S
EZYV11162,Ásia,Ensino Superior,N,N,3100,1976,Oeste,115269.43,Ano,S
EZYV24276,África,Mestrado,S,N,2990,1896,Nordeste,53773.62,Ano,S
EZYV4581,África,Mestrado,S,N,2123,1967,Sul,78850.48,Ano,S
EZYV693,Ásia,Mestrado,N,S,2751,2004,Sul,148964.53,Ano,S
EZYV11769,Ásia,Ensino Superior,S,N,1017,2011,Sul,8299.73,Ano,S
EZYV17648,Ásia,Ensino Superior,S,N,3692,2002,Sul,84853.35,Ano,S
EZYV8609,Ásia,Mestrado,S,N,3114,1804,Sul,42301.85,Ano,S
EZYV21901,Europa,Ensino Médio,N,N,228,2006,Meio-Oeste,39260.03,Ano,S
EZYV4071,Ásia,Mestrado,S,N,2408,2011,Nordeste,142730.89,Ano,N
EZYV658,América do Norte,Ensino Superior,S,N,91879,2005,Nordeste,45029.5,Ano,N
EZYV9546,Europa,Ensino Médio,N,N,3429,2007,Nordeste,107.6856,Hora,S
EZYV16490,Ásia,Mestrado,S,N,946,1960,Sul,24351.87,Ano,S
EZYV23161,Ásia,Ensino Superior,S,N,2244,2011,Sul,41654.5,Ano,S
EZYV18566,Ásia,Mestrado,S,N,1735,2007,Nordeste,22609.47,Ano,S
EZYV21398,Ásia,Ensino Médio,S,N,4040,2005,Sul,36975.28,Ano,N
EZYV17529,Europa,Doutorado,S,N,373353,1977,Sul,28248.56,Ano,S
EZYV10040,Ásia,Mestrado,N,N,451,2004,Sul,39799.26,Ano,N
EZYV20172,Ásia,Mestrado,N,N,473,2005,Meio-Oeste,89001.33,Ano,S
EZYV22431,Ásia,Mestrado,S,N,769,1949,Sul,104292.98,Ano,S
EZYV531,Ásia,Mestrado,S,N,3238,1996,Nordeste,73896.5,Ano,S
EZYV22006,Europa,Ensino Superior,S,N,1121,1989,Sul,76301.59,Ano,S
EZYV10228,Ásia,Ensino Médio,S,N,214,2008,Sul,67324.21,Ano,S
EZYV12265,Ásia,Mestrado,N,N,2860,2001,Oeste,22801.1,Ano,S
EZYV464,Ásia,Mestrado,S,N,3267,2001,Sul,95560.45,Ano,N
EZYV22915,América do Norte,Ensino Superior,N,N,5366,1950,Oeste,52533.23,Ano,S
EZYV19422,Ásia,Ensino Médio,S,N,950,1998,Meio-Oeste,151521.77,Ano,S
EZYV829,Ásia,Mestrado,S,N,2566,1990,Nordeste,82062.29,Ano,S
EZYV20417,Ásia,Mestrado,N,N,1284,1996,Sul,58706.34,Ano,N
EZYV5596,Ásia,Ensino Médio,S,N,1515,1999,Sul,16143.99,Ano,S
EZYV2062,Ásia,Ensino Superior,S,N,1697,1923,Nordeste,85412.05,Ano,S
EZYV16430,Europa,Mestrado,N,N,771,2007,Nordeste,108.46,Hora,S
EZYV11901,Ásia,Mestrado,N,S,1850,1985,Oeste,99241.62,Ano,S
EZYV2947,América do Sul,Mestrado,S,N,2970,2002,Meio-Oeste,165372.98,Ano,S
EZYV5660,América do Sul,Mestrado,S,N,4150,1855,Meio-Oeste,112216.26,Ano,S
EZYV878,Ásia,Ensino Superior,N,N,1858,1865,Oeste,174.594,Hora,S
EZYV12281,Ásia,Ensino Superior,N,N,552,2007,Sul,135587.27,Ano,N
EZYV10023,Ásia,Mestrado,S,S,27,2005,Oeste,96587.9,Ano,S
EZYV6936,Ásia,Ensino Médio,S,N,3579,2006,Nordeste,26119.6,Ano,S
EZYV2721,Europa,Mestrado,N,S,1367,1969,Sul,172744.86,Ano,S
EZYV6637,Europa,Mestrado,N,S,1190,1801,Sul,150007.14,Ano,S
EZYV19716,Ásia,Ensino Superior,N,N,95737,1999,Meio-Oeste,95188.57,Ano,S
EZYV8332,Ásia,Mestrado,S,N,172,2002,Oeste,64263.75,Ano,S
EZYV12558,Ásia,Ensino Médio,S,N,1047,1995,Sul,50327.15,Ano,N
EZYV3625,Ásia,Ensino Superior,S,N,446,1954,Nordeste,106467.33,Ano,S
EZYV10865,Oceania,Ensino Superior,N,N,2329,1981,Sul,77716.72,Ano,S
EZYV126,América do Norte,Mestrado,S,N,2750,1997,Oeste,38841.44,Ano,S
EZYV10674,Ásia,Mestrado,N,N,18801,2011,Oeste,74133.15,Ano,S
EZYV20610,Ásia,Mestrado,S,N,217717,2007,Sul,96260.55,Ano,N
EZYV24882,Ásia,Mestrado,S,N,1275,1998,Nordeste,68196.68,Ano,S
EZYV2105,Ásia,Doutorado,N,N,385,2010,Nordeste,4868.49,Ano,S
EZYV20580,América do Norte,Ensino Superior,N,N,1923,2005,Nordeste,21688.56,Ano,S
EZYV13351,Ásia,Mestrado,S,N,2052,1977,Oeste,95716.28,Ano,S
EZYV7341,Ásia,Ensino Médio,S,N,2701,1980,Meio-Oeste,195534.18,Ano,S
EZYV18828,Ásia,Ensino Superior,N,N,3680,2009,Sul,33559.96,Ano,S
EZYV25240,Ásia,Mestrado,S,N,2518,1984,Nordeste,53251.23,Ano,N
EZYV14459,Ásia,Ensino Médio,S,N,3678,2009,Nordeste,34199.23,Ano,S
EZYV12623,América do Sul,Ensino Superior,S,S,7659,2009,Oeste,47960.43,Ano,S
EZYV13359,Ásia,Ensino Médio,S,N,1552,2010,Nordeste,13956.67,Ano,S
EZYV6052,Europa,Ensino Superior,S,S,1127,2011,Sul,31585.31,Ano,S
EZYV21240,América do Norte,Mestrado,S,N,1726,1993,Meio-Oeste,45558.65,Ano,S
EZYV18637,América do Sul,Doutorado,S,N,1586,1888,Nordeste,29490.88,Ano,S
EZYV3877,América do Norte,Ensino Superior,S,S,1666,2005,Oeste,88757.17,Ano,S
EZYV18293,Ásia,Mestrado,S,N,1138,2009,Meio-Oeste,9374.51,Ano,S
EZYV24331,Ásia,Ensino Superior,N,N,1532,2009,Nordeste,987.9284,Hora,S
EZYV9453,Ásia,Mestrado,S,N,2675,1984,Oeste,126532.11,Ano,N
EZYV11557,Europa,Ensino Superior,S,N,2134,2012,Sul,20422.41,Ano,S
EZYV3716,Ásia,Doutorado,N,N,808,1863,Sul,109359.13,Ano,S
EZYV11339,Europa,Mestrado,S,N,735,2005,Nordeste,19960.61,Ano,S
EZYV4237,Ásia,Ensino Superior,S,N,3363,1991,Sul,71892.56,Ano,S
EZYV21846,Ásia,Mestrado,N,N,390,1976,Meio-Oeste,158981.18,Ano,S
EZYV10590,América do Sul,Ensino Superior,S,N,646,2002,Nordeste,101800.89,Ano,S
EZYV7743,Ásia,Ensino Superior,N,N,826,2010,Sul,98538.2,Ano,S
EZYV10809,Ásia,Mestrado,S,N,1690,1838,Sul,253.7681,Hora,S
EZYV19783,América do Norte,Mestrado,S,N,924,1953,Sul,72280.27,Ano,S
EZYV18613,América do Sul,Ensino Médio,N,N,1800,1847,Oeste,67124.83,Ano,S
EZYV2915,Ásia,Ensino Superior,N,S,622,2009,Oeste,143084.69,Ano,S
EZYV8957,América do Sul,Ensino Superior,S,N,717,1999,Sul,63100.65,Ano,S
EZYV14264,Ásia,Ensino Médio,N,N,1147,1916,Meio-Oeste,79428.1,Ano,S
EZYV19830,América do Norte,Mestrado,S,N,93,2004,Oeste,161984.61,Ano,S
EZYV4452,Ásia,Ensino Superior,N,N,741,2009,Meio-Oeste,62914.53,Ano,S
EZYV20146,Ásia,Ensino Superior,S,N,5476,1968,Nordeste,10904.53,Ano,S
EZYV228,Ásia,Ensino Médio,S,N,503,1998,Meio-Oeste,118458.61,Ano,S
EZYV3077,Ásia,Ensino Superior,N,N,2745,2010,Oeste,92628.47,Ano,S
EZYV14157,Ásia,Mestrado,S,N,4186,1981,Nordeste,113705.57,Ano,S
EZYV6594,Ásia,Mestrado,N,N,2869,1997,Meio-Oeste,80778.53,Ano,S
EZYV20305,Europa,Ensino Superior,S,N,20261,2014,Nordeste,73937.78,Ano,S
EZYV11279,Ásia,Mestrado,N,N,2453,1997,Sul,88831.1,Ano,S
EZYV7351,Ásia,Ensino Superior,N,N,373,1997,Sul,452.037,Hora,S
EZYV3723,América do Norte,Mestrado,S,N,4598,1869,Nordeste,12728.81,Ano,S
EZYV5538,América do Norte,Ensino Médio,S,N,2279,1994,Meio-Oeste,130994.76,Ano,S
EZYV20674,América do Sul,Ensino Superior,S,N,2634,1998,Nordeste,99925.81,Ano,S
EZYV17768,América do Norte,Mestrado,S,N,1911,1888,Oeste,126517.52,Ano,N
EZYV19091,Ásia,Ensino Superior,S,N,149,1980,Nordeste,112803.79,Ano,S
EZYV22272,Ásia,Mestrado,N,N,402,2014,Meio-Oeste,86710.2,Ano,S
EZYV15370,Ásia,Ensino Superior,S,N,3476,1855,Sul,165081.17,Ano,S
EZYV21341,Ásia,Mestrado,S,N,1735,1977,Nordeste,71264.4,Ano,S
EZYV10854,Ásia,Ensino Superior,N,N,8938,2010,Oeste,80593.46,Ano,S
EZYV5795,Europa,Mestrado,N,N,4729,1983,Nordeste,2007.71,Ano,S
EZYV9251,Ásia,Mestrado,S,N,2391,1998,Sul,294.9257,Hora,S
EZYV20357,Ásia,Ensino Superior,S,N,874,1878,Oeste,3887.63,Ano,S
EZYV4312,Ásia,Mestrado,S,N,2885,1986,Nordeste,101388.93,Ano,S
EZYV14129,América do Norte,Ensino Médio,S,N,4698,2003,Sul,28839.19,Ano,S
EZYV22838,América do Norte,Mestrado,S,N,19122,1997,Meio-Oeste,109538.99,Ano,N
EZYV17413,Ásia,Ensino Superior,S,N,5098,2002,Oeste,97911.52,Ano,S
EZYV15982,Ásia,Ensino Médio,N,N,28,1983,Sul,55649.16,Ano,S
EZYV21308,Europa,Ensino Superior,S,S,338,1947,Sul,99831.62,Ano,S
EZYV6098,Europa,Mestrado,S,N,560,1969,Sul,109600.13,Ano,S
EZYV4342,Ásia,Mestrado,S,N,3691,2008,Meio-Oeste,132121.62,Ano,S
EZYV17439,Ásia,Mestrado,S,N,1776,1999,Meio-Oeste,87959.39,Ano,S
EZYV2407,Ásia,Mestrado,S,N,4912,1947,Meio-Oeste,170332.5,Ano,S
EZYV6454,Ásia,Ensino Superior,N,N,1646,2001,Sul,27439.63,Ano,S
EZYV10123,Ásia,Mestrado,N,N,87,1949,Meio-Oeste,105592.79,Ano,S
EZYV23396,Oceania,Mestrado,S,N,5218,1934,Ilha,26244.41,Ano,S
EZYV1996,Europa,Ensino Superior,N,N,4066,1996,Sul,54816.41,Ano,S
EZYV11984,Ásia,Doutorado,S,S,510,1992,Meio-Oeste,215141.66,Ano,S
EZYV12740,Ásia,Mestrado,N,N,701,1985,Nordeste,3523.17,Ano,S
EZYV21862,Europa,Ensino Superior,S,N,223,1882,Nordeste,196.4283,Hora,S
EZYV12769,Ásia,Mestrado,S,N,2381,2003,Meio-Oeste,230922.38,Ano,S
EZYV20112,Ásia,Ensino Superior,S,N,1959,2008,Nordeste,50418.81,Ano,S
EZYV25180,América do Norte,Ensino Superior,N,N,368,1969,Oeste,56205.99,Ano,S
EZYV14355,Ásia,Ensino Superior,S,N,3809,1996,Nordeste,16906.73,Ano,S
EZYV966,Ásia,Mestrado,N,N,898,2002,Meio-Oeste,122187.35,Ano,S
EZYV25287,Europa,Doutorado,S,N,2705,1986,Sul,3795.05,Ano,S
EZYV22923,Ásia,Ensino Superior,S,N,4743,2007,Nordeste,117715.69,Ano,S
EZYV10841,Ásia,Ensino Superior,N,N,2502,2005,Nordeste,173363.71,Ano,S
EZYV12953,América do Norte,Ensino Superior,N,N,4260,1965,Nordeste,43174.39,Ano,S
EZYV11148,Ásia,Doutorado,N,N,3446,1902,Nordeste,19796.55,Ano,S
EZYV6759,América do Norte,Ensino Superior,S,N,61,2005,Meio-Oeste,44130.77,Ano,N
EZYV16558,Ásia,Ensino Superior,S,N,664,1987,Sul,74137.42,Ano,S
EZYV11108,América do Norte,Ensino Superior,N,N,306,1989,Oeste,112461.1,Ano,S
EZYV9624,América do Norte,Mestrado,S,N,79,2008,Meio-Oeste,204868.83,Ano,S
EZYV25117,Ásia,Ensino Superior,N,S,309,1916,Nordeste,40702.38,Ano,S
EZYV20123,Ásia,Mestrado,N,S,1438,1989,Nordeste,69302.68,Ano,S
EZYV14183,Ásia,Ensino Superior,N,N,4143,1959,Oeste,7354.02,Ano,S
EZYV17743,Ásia,Ensino Superior,N,N,5460,1979,Nordeste,68115.66,Ano,S
EZYV5394,Europa,Ensino Superior,N,N,4044,2005,Nordeste,59344.38,Ano,S
EZYV7281,Europa,Mestrado,S,N,1232,2006,Meio-Oeste,180066.44,Ano,S
EZYV3900,Ásia,Ensino Superior,S,N,1755,1879,Oeste,11430.98,Ano,S
EZYV19250,Ásia,Ensino Superior,S,N,3724,2010,Oeste,103545.19,Ano,S
EZYV10068,Ásia,Mestrado,N,N,1799,1996,Meio-Oeste,67457.53,Ano,S
EZYV20106,Ásia,Ensino Superior,S,N,917,2002,Oeste,20975.02,Ano,S
EZYV11918,Ásia,Ensino Superior,S,N,116,1858,Nordeste,451.6964,Hora,S
EZYV10749,Ásia,Ensino Médio,N,N,468,1908,Sul,135214.46,Ano,S
EZYV19821,Europa,Doutorado,S,N,2778,2001,Oeste,49655.79,Ano,S
EZYV6264,América do Sul,Ensino Superior,S,N,461,1968,Sul,187.0879,Hora,S
EZYV1046,Europa,Doutorado,S,N,48289,1998,Oeste,38517.04,Ano,S
EZYV6127,Europa,Ensino Médio,S,N,3413,2007,Nordeste,21205.71,Ano,S
EZYV9916,Ásia,Ensino Superior,N,N,2332,1863,Sul,52517.06,Ano,S
EZYV22046,América do Norte,Ensino Superior,S,N,623,2010,Sul,34671.52,Ano,S
EZYV11020,Ásia,Ensino Médio,N,N,710,1928,Meio-Oeste,92290.35,Ano,S
EZYV8160,Ásia,Ensino Superior,S,S,1463,2001,Sul,381.7361,Hora,S
EZYV3390,América do Norte,Mestrado,S,N,2869,2004,Nordeste,109134.86,Ano,S
EZYV3521,Ásia,Ensino Superior,S,N,453,2008,Sul,160472.27,Ano,S
EZYV14027,América do Norte,Ensino Médio,S,N,123,1932,Nordeste,164270.0,Ano,S
EZYV1266,Ásia,Doutorado,S,N,3880,2001,Sul,103294.94,Ano,S
EZYV23133,América do Norte,Mestrado,N,N,3959,2004,Nordeste,964.6623,Hora,S
EZYV5469,Ásia,Mestrado,S,N,191,2000,Nordeste,36494.23,Ano,S
EZYV5833,Ásia,Mestrado,S,N,766,1997,Nordeste,90796.96,Ano,N
EZYV14463,África,Doutorado,S,N,3115,1997,Nordeste,18491.12,Ano,S
EZYV19811,Ásia,Ensino Superior,S,N,376,1988,Nordeste,1778.33,Ano,S
EZYV12037,América do Norte,Ensino Médio,N,N,3958,2006,Meio-Oeste,198806.87,Ano,S
EZYV6899,Ásia,Ensino Superior,S,S,3692,1977,Oeste,15129.43,Ano,S
EZYV12183,América do Norte,Doutorado,S,N,5931,1959,Oeste,10100.66,Ano,S
EZYV24496,Ásia,Ensino Superior,S,N,3473,1921,Meio-Oeste,76756.53,Ano,S
EZYV2537,América do Norte,Mestrado,S,N,4300,2007,Nordeste,98871.78,Ano,S
EZYV12325,Ásia,Mestrado,N,N,922,2002,Oeste,21923.38,Ano,S
